Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:30:11 PM,"99,526455","102,769372","105,993340","106,902956","93,038618","93,513014","98,393438","101,201420","96,258028","92,889577","104,648934","96,132956","109,380002","99,252795","95,580377","105,453798","102,400803","102,908847","100,488339","96,081353","97,908794","112,984986","104,132732","107,693819","110,203854","103,321319","106,185438","96,804585","100,250121","100,942329","105,214729","102,804168","95,883267","102,407543","101,013190","97,265620","106,001507","101,716429","103,284301","101,924976","100,810366","106,968650","107,564016","96,594528","102,415855","96,842643","92,604016","95,624125","104,894013","97,478158","99,929307",Normal
22/12/2015 04:30:12 PM,"107,456948","96,543998","98,999101","104,843194","98,496716","106,789580","99,499611","101,118435","100,872432","94,497688","99,114762","102,414064","109,513401","95,834529","101,586420","112,949828","108,364345","108,229778","102,214561","97,746365","98,202537","89,469534","105,676171","91,274233","103,499355","100,715343","99,899916","91,613701","100,647111","102,882912","101,435950","99,375207","99,942877","95,456732","93,553734","102,136391","100,197945","96,966394","104,224527","100,527118","100,078784","101,335417","101,922545","96,790836","99,980486","94,227599","109,192333","103,085651","106,692282","93,811992","105,839677",Normal
22/12/2015 04:30:13 PM,"96,805490","101,877912","101,796437","99,159354","106,257076","92,027136","103,504860","93,267332","88,277938","99,610401","91,355458","92,332605","95,126052","96,679167","107,463408","94,991372","96,594292","95,253880","103,188847","98,919281","95,330244","106,888185","104,770777","101,022026","113,191926","106,607008","100,910290","93,680293","103,668232","101,410422","107,778864","102,783223","106,802678","107,234058","109,160734","98,083392","105,164664","99,351826","105,382332","102,652797","91,850998","102,896568","100,720377","93,509436","92,974503","99,893744","98,146933","100,337474","98,033973","100,529775","92,599850",Normal
22/12/2015 04:30:14 PM,"97,780090","101,306363","99,454397","112,761151","102,976948","107,400427","95,283797","104,805960","97,669695","111,064234","98,674086","105,955455","104,083931","106,921379","105,452336","99,098646","104,931948","104,478336","93,025560","102,359921","97,890322","101,948508","102,384808","97,834343","101,861374","107,981034","97,964199","100,400917","104,969923","97,921839","104,851580","102,066830","110,385397","103,437342","106,989448","99,293165","96,464650","94,227937","97,034713","100,155116","95,568812","99,027048","111,091426","98,652043","106,742643","100,159053","89,332516","108,207444","105,398918","98,069707","96,949887",Normal
22/12/2015 04:30:15 PM,"97,828244","99,357741","103,332222","106,294148","107,660597","96,053747","100,505694","99,881742","110,149374","96,756254","103,563422","103,951540","97,376043","103,620816","99,030179","97,476986","108,513980","108,946435","102,993107","106,333952","99,887211","93,061557","97,552515","106,239465","97,800430","101,614346","99,417419","92,481826","96,610363","104,381139","101,986880","97,610760","103,887064","104,481092","99,753173","102,517463","104,735569","100,730797","91,718832","105,869708","98,890940","95,719162","95,927125","94,035061","99,064275","93,288236","98,244286","103,515791","99,353541","101,121665","109,919802",Normal
22/12/2015 04:30:16 PM,"111,029650","110,790851","96,159653","97,791154","97,601286","100,251925","105,130012","111,525832","99,960255","104,420714","91,289883","92,658116","110,434671","95,984921","100,974138","97,788653","98,259592","100,578781","96,782606","96,533742","90,897462","100,913221","105,255929","98,285116","94,349481","105,907870","99,193186","101,471078","103,001838","106,479149","105,769701","111,718613","109,082188","105,880069","106,593529","106,351322","98,343842","92,281193","94,532663","111,356601","100,281926","100,267524","100,090262","101,308435","95,063300","95,226434","101,931194","102,891704","96,329838","93,400521","95,197080",Normal
22/12/2015 04:30:17 PM,"110,933930","95,795607","103,341266","87,885779","97,224649","101,108885","94,961775","106,201197","90,230737","91,497826","90,510242","92,271919","107,844571","91,273622","104,087939","103,774389","90,847103","100,370230","95,922315","98,795047","100,818252","101,797443","104,431437","97,095944","97,703968","92,852265","96,453974","113,654293","98,298170","93,626077","99,983348","106,341124","112,595076","96,694171","105,094361","98,740007","92,901365","99,753358","103,764404","107,100060","105,447273","98,301098","98,994466","102,378446","102,629748","95,435745","100,429157","95,882788","96,196520","101,656695","105,832156",Normal
22/12/2015 04:30:18 PM,"105,020269","100,071525","106,044814","101,389060","105,878124","97,593024","106,818792","97,549795","104,514457","102,104212","106,447102","112,464126","91,545656","97,088044","102,777801","86,184145","101,139681","100,345877","97,835360","100,581239","96,588228","103,955926","97,488272","102,792729","96,387836","97,034248","101,409592","99,981478","96,379796","99,939520","106,547426","98,707562","95,006447","101,377562","103,672249","101,927437","93,723882","93,134441","107,591783","105,499646","96,110540","98,837793","98,550798","98,946672","93,954362","103,820153","93,779128","104,703287","93,692003","109,641839","96,973215",Normal
22/12/2015 04:30:19 PM,"101,930932","98,088065","109,177803","98,044724","100,752345","102,827693","99,662843","96,994523","99,525569","94,861813","100,960286","101,897105","105,492016","94,614164","98,875396","99,940733","106,134153","107,259275","96,366096","97,205136","96,960162","105,284349","95,700350","95,383393","91,101773","102,053689","94,178403","100,432747","103,739617","108,520597","95,488488","92,176173","87,599614","105,578702","103,608897","102,563564","105,942181","99,064327","102,957628","105,313450","97,475687","97,327599","102,652842","107,494187","95,045992","103,218070","104,729252","103,362394","105,038389","94,315226","104,773724",Normal
22/12/2015 04:30:20 PM,"103,686843","98,141100","107,918948","96,867307","110,385045","98,788166","97,316222","93,593571","102,729053","105,914151","105,526212","102,353488","98,020995","101,378852","99,479779","98,638997","93,404268","98,765223","105,365634","94,945135","99,114027","99,113398","107,566149","96,315990","100,790290","95,951823","99,291067","104,235103","101,573322","99,481244","99,437012","98,312850","98,764176","95,906868","99,469155","97,705085","101,207535","108,402516","90,511797","99,378536","100,882571","103,792702","98,319705","102,493068","110,956627","97,621543","102,510286","104,429248","89,823715","98,586881","104,149157",Normal
22/12/2015 04:30:21 PM,"107,453660","100,797060","97,319391","97,521939","95,397410","95,617592","91,703226","99,906157","101,970139","92,663384","96,743504","111,830663","108,360563","110,617869","103,713629","95,584274","97,857569","92,477543","89,258257","102,475047","100,392807","96,487440","93,769345","102,568251","94,887798","99,137213","100,641135","100,150397","103,745720","104,339365","86,492722","91,196285","96,696169","108,301777","87,394359","95,660873","100,389637","95,103093","94,784700","103,167756","103,822330","95,857993","96,549830","103,577030","100,778757","100,743665","94,936388","89,063978","101,822588","100,510391","111,924376",Normal
22/12/2015 04:30:22 PM,"95,320831","98,528021","102,885749","100,765657","103,666508","96,027299","101,864068","105,186320","101,133623","106,978423","92,930881","94,012922","104,011844","104,527215","94,733296","102,752772","97,234575","106,668127","107,311970","92,544516","100,465402","89,287726","101,756035","97,797248","100,548750","96,553618","104,061295","106,820926","101,173576","97,407302","96,210896","102,622032","100,987201","102,445792","102,151044","99,990954","95,084731","101,596966","108,672063","97,443168","99,354845","96,238385","95,931683","93,538695","97,712691","101,524597","100,803213","96,745612","104,739946","104,783740","98,148737",Normal
22/12/2015 04:30:23 PM,"105,879145","95,697866","104,037486","106,574563","103,180422","98,368899","101,667057","102,480477","95,945325","102,989832","99,087529","94,652708","108,962363","91,589547","98,898206","94,214561","109,693105","89,330492","101,579868","106,685089","97,808610","95,044326","103,575648","100,136743","105,306334","102,015157","96,297980","99,127050","103,098769","96,448975","100,275039","99,185279","99,239636","100,386942","97,708809","99,378918","97,991757","101,172799","102,631447","102,111472","91,228554","98,265188","99,818189","98,804317","98,302337","105,440122","103,198148","95,201823","100,578197","101,374446","96,088363",Normal
22/12/2015 04:30:24 PM,"93,730597","100,621137","102,950224","95,098409","105,956578","107,957007","93,661130","106,329544","91,888720","87,622564","106,986074","98,139976","98,409136","96,540757","103,725298","97,302882","97,164442","99,134110","94,495555","97,825608","92,535498","100,095506","102,025248","102,969524","88,937290","101,236375","109,160672","103,501283","103,178205","99,575307","96,003552","103,638260","111,393535","98,920346","102,447814","105,670349","103,431142","99,181976","94,938039","101,171697","95,714737","101,416055","101,250902","91,969197","97,592521","94,185532","99,167054","95,899893","100,259471","89,591919","100,707939",Normal
22/12/2015 04:30:25 PM,"96,811242","105,911658","103,767392","99,648098","103,119641","100,087429","88,342523","97,023918","100,442170","96,231771","93,251466","98,253111","99,955963","100,662563","89,252042","94,222352","94,672202","103,837770","101,581513","108,198680","100,096870","97,442590","92,741626","101,658562","101,323970","93,778382","106,219965","97,444427","106,842630","100,360103","106,850593","91,258630","106,490152","95,701249","104,665037","100,523816","93,680261","100,731425","95,772495","94,506595","102,142678","98,616965","98,114544","101,520426","104,202126","98,812159","99,841564","106,659842","104,424807","90,098855","96,605582",Normal
22/12/2015 04:30:26 PM,"104,535526","104,713832","102,119718","98,991244","103,553406","96,938134","97,883325","105,687061","104,533078","97,427003","98,674747","102,843611","103,325663","106,115153","102,720112","95,527335","100,062087","92,150403","116,453033","99,838338","90,296761","96,941567","93,751330","103,205645","102,595604","96,762835","92,629396","104,696327","89,839059","107,277668","97,852099","105,189512","101,700895","102,575822","98,067716","100,386744","95,855241","93,514041","105,330651","97,496470","97,737420","99,203256","105,818128","100,621990","93,291702","104,670858","98,224985","102,462767","100,051074","108,202505","103,878972",Normal
22/12/2015 04:30:27 PM,"92,856596","101,015222","97,273723","95,881132","100,879743","93,861216","92,524455","99,713386","95,912478","94,128671","109,619959","104,506550","93,644780","105,166511","98,587216","102,533677","97,447427","87,116546","105,647693","100,407338","93,330704","103,668557","107,089220","100,188515","99,013262","111,504952","97,354481","99,780276","97,518032","99,230327","102,887660","96,991963","97,556099","100,464968","102,706145","108,270480","99,952573","95,709182","102,520753","100,699784","101,112153","96,341874","101,226666","100,930037","100,007767","102,843331","95,300671","98,190665","99,646715","102,366930","104,366436",Normal
22/12/2015 04:30:28 PM,"99,299656","96,323016","101,035553","101,406479","104,935996","99,792867","90,259705","106,363482","96,147574","103,511959","98,372627","112,038350","102,046343","111,361571","99,905862","103,409478","102,093641","99,704654","93,916215","106,561346","97,157045","103,596549","99,345138","98,149860","94,039242","99,750010","99,905781","109,477056","108,671272","96,806772","100,911194","98,974719","108,576254","91,262376","94,273162","115,902142","94,562203","101,247892","104,173380","103,641887","95,038585","103,622833","110,493163","93,193598","95,495732","100,531676","104,832779","102,961652","87,872872","93,380931","95,770758",Normal
22/12/2015 04:30:29 PM,"95,691226","100,932148","104,233934","108,860557","97,684265","97,294579","99,869280","92,464324","102,390159","108,853618","97,036645","104,097944","102,857077","95,196436","96,249885","109,324991","99,263387","96,018958","106,771441","108,645454","98,568928","95,130314","96,152744","87,547331","109,161264","100,835150","101,244196","100,863278","98,463528","99,419333","103,763286","96,953910","93,595123","99,621767","105,095603","98,476656","102,056074","99,076556","99,401956","106,431659","107,711369","107,972048","100,830758","100,859269","96,316700","94,311391","97,365792","99,096065","108,310114","104,698471","108,320668",Normal
22/12/2015 04:30:30 PM,"98,721903","105,423215","102,308027","103,080893","104,670587","88,980429","98,391389","96,548766","109,485202","107,505404","100,980967","100,914438","96,530465","103,652977","96,517081","102,203223","87,466437","94,406108","105,644618","95,905267","90,768160","101,608233","104,531815","89,085084","105,584142","104,916207","104,520494","96,308582","114,099532","104,459097","100,856517","96,235999","105,039826","103,641525","99,056341","104,152403","102,492668","99,772033","101,471957","97,016698","87,912030","99,344952","100,522109","98,597543","109,211076","103,323610","100,838464","96,827140","103,358404","101,491062","102,541953",Normal
22/12/2015 04:30:31 PM,"86,007054","105,955946","94,518232","100,355570","109,435006","102,580437","95,588000","96,555639","108,707283","113,002792","102,501413","96,420038","86,489047","95,241344","96,705459","89,600502","112,976286","98,279682","103,309997","97,768699","104,090648","100,173740","104,943815","97,864520","101,857749","105,359594","103,895773","104,058914","93,489706","112,245882","107,866384","98,717522","106,225104","93,508393","99,246094","107,191858","95,339823","102,063954","99,035028","98,998308","106,778425","99,349371","95,094164","110,080843","99,974903","91,231926","103,099126","97,652797","98,651439","101,322022","108,146640",Normal
22/12/2015 04:30:32 PM,"91,142334","101,798435","95,611909","97,806089","96,550967","103,881568","94,794288","103,967183","94,703686","89,867368","111,540664","111,971546","101,030975","105,556053","99,708395","90,506854","106,143558","104,574189","95,316157","102,653665","96,127754","96,327474","96,974030","111,845473","98,556303","104,831012","96,515489","93,641331","101,982535","91,058562","88,902264","98,674934","99,565620","108,887258","92,988253","104,087730","106,865339","89,989118","100,646419","105,873205","101,162567","86,360773","101,685935","100,297112","92,224679","104,673249","109,468356","111,916747","103,310196","100,190639","95,970898",Normal
22/12/2015 04:30:33 PM,"96,500614","98,178214","97,953792","100,233937","103,584586","102,665703","101,527528","92,058706","103,147650","91,862664","103,400981","103,643913","105,424220","92,509700","91,755627","94,447559","101,079157","108,319426","92,271512","103,106856","94,791551","104,007854","106,050967","99,327338","98,871814","97,838688","93,610224","98,997331","98,732949","95,506012","102,510501","96,006891","103,009536","98,109522","91,768110","106,244357","102,289440","100,499393","96,755381","104,958696","97,686709","106,491165","99,063238","107,868215","107,039038","105,785766","104,827061","90,907602","100,224570","97,594209","93,812887",Normal
22/12/2015 04:30:34 PM,"104,637312","98,986236","98,975932","91,412285","102,212381","109,162211","100,768631","99,425110","100,893618","99,191646","102,455837","92,040841","101,644713","99,036865","93,822158","101,233220","104,644640","107,888602","106,777039","99,893627","105,274889","106,560952","98,065413","98,828827","98,463674","101,766779","95,955287","92,307923","100,430324","105,865366","100,615725","99,557149","100,215576","103,317872","102,865421","102,375748","93,198921","99,249219","96,461767","96,838532","101,495572","99,121970","92,642603","94,995367","105,156936","99,516403","105,823850","102,845816","98,241081","95,314501","107,266541",Normal
22/12/2015 04:30:35 PM,"99,131822","103,860230","100,786366","99,699110","95,342446","102,059093","106,007169","105,771179","102,223544","105,322418","98,574564","99,095541","100,040554","97,058928","98,415311","106,149150","95,607492","106,997112","99,841504","102,515322","98,047735","102,799417","90,399989","97,052747","90,925374","100,936918","94,683103","91,942888","100,714896","101,613314","91,121554","113,137076","90,838255","89,832952","98,040463","89,951119","95,472520","111,804709","110,667890","95,122138","97,051772","100,902746","103,453091","103,134803","103,766751","102,173599","95,008447","108,525109","100,520087","96,497936","94,022569",Normal
22/12/2015 04:30:36 PM,"100,014230","103,431731","95,114527","99,033501","100,563329","98,481065","99,135319","103,625071","99,567187","104,120676","98,408701","104,719157","100,444388","103,054835","105,384071","106,722640","102,336756","99,448920","97,307834","91,346290","101,392530","99,414754","102,909768","106,558200","101,967100","107,569136","92,737533","102,081824","97,387791","101,740551","102,309930","97,122973","104,216232","100,301419","109,457096","104,259007","108,171777","105,731662","102,868320","99,046299","104,729941","100,946177","93,597434","96,352167","103,971930","111,985841","105,422086","95,055532","101,509313","101,822717","102,077817",Normal
22/12/2015 04:30:37 PM,"103,441114","91,211502","103,974779","102,386764","104,535211","102,786613","90,029181","100,174579","97,521825","99,783350","99,139267","96,544038","103,210638","93,326563","97,570596","99,450861","98,314454","98,930512","96,042768","105,022262","102,968068","95,631446","101,448776","97,516790","100,246426","99,880659","97,306184","98,140327","93,099387","105,767073","95,042230","98,741659","92,175901","97,511522","95,744042","102,616951","100,092779","103,749167","102,430131","102,030627","96,219028","108,228930","97,287747","103,598732","93,191891","106,910745","103,928229","106,279399","93,894509","97,958878","108,500293",Normal
22/12/2015 04:30:38 PM,"95,602318","103,293088","90,712178","104,742524","103,863750","104,173339","96,470192","107,566666","105,829741","101,338502","105,862641","108,726396","96,334280","97,546241","99,364222","99,864326","99,474138","104,011714","100,219373","97,280784","96,163439","102,548259","100,056346","100,168185","97,621437","99,765600","98,622258","100,794351","106,519578","99,325470","102,787502","101,000380","96,232983","94,983789","105,031886","99,092795","98,694898","91,451346","102,576800","109,851192","100,805991","100,754717","103,696821","97,762039","97,245938","98,354371","109,464747","105,053866","92,218403","101,238549","103,320605",Normal
22/12/2015 04:30:39 PM,"101,418137","103,556442","102,643508","103,726647","95,697855","99,576075","95,080586","102,153918","95,362919","101,651728","102,827519","98,194832","95,737510","99,995464","98,773871","107,949111","107,569994","92,845282","108,764566","105,400342","97,449666","98,352696","98,791248","106,602995","89,934236","100,155091","98,544449","107,236616","103,974252","105,510289","108,930715","98,834861","95,210353","99,490851","100,718267","104,087119","93,555992","94,864995","99,428278","99,897282","100,424053","92,648024","91,075031","87,569083","106,740554","96,378367","96,707048","95,177442","105,284714","94,301196","95,089095",Normal
22/12/2015 04:30:40 PM,"95,973167","95,564043","102,532667","99,340314","101,413110","101,368723","99,117752","101,376477","101,538502","113,513805","95,012679","96,721643","100,331020","96,643183","91,518041","97,471955","97,795510","91,879544","97,195832","97,104941","103,716918","104,166728","95,073338","96,830590","92,593571","100,031310","91,994661","93,235737","104,291399","106,087309","92,904454","88,041702","98,598946","109,580524","100,703631","101,006360","101,704068","99,242795","91,579824","110,320598","105,227072","100,775404","96,686561","100,259533","101,002847","101,953501","100,329956","95,452552","98,582021","94,593878","97,650088",Normal
22/12/2015 04:30:41 PM,"91,361653","96,175094","103,220493","97,412954","102,399472","99,465371","93,159760","98,631211","108,359711","107,651368","106,495973","101,677081","107,527655","103,308626","102,781552","104,820266","106,872111","102,917151","104,872862","105,912570","98,524367","99,875605","102,738598","108,795669","99,937399","98,800343","96,832486","103,203274","99,476356","103,161053","99,127824","97,939506","102,138993","99,618440","96,900487","99,590989","99,261437","101,761750","93,439726","103,372222","100,860298","97,999367","97,397859","95,431148","97,787234","101,567106","107,665261","97,158702","97,804737","103,299156","92,627468",Normal
22/12/2015 04:30:42 PM,"98,045501","96,214180","84,665062","96,863035","104,623805","106,920750","93,053924","109,054438","99,971828","100,737485","110,090362","93,851928","96,896414","96,904192","101,444879","105,233681","108,261385","107,565404","90,830706","101,317732","103,143766","105,975276","107,070458","104,629161","99,816389","97,981567","109,676132","92,773835","92,067224","93,365431","99,372725","102,979140","94,285954","97,110832","95,927657","104,203121","93,357250","98,506384","103,581949","90,791773","105,636279","103,406385","98,379044","99,778058","95,074098","97,889755","96,276247","99,739168","94,936082","99,062043","102,125374",Normal
22/12/2015 04:30:43 PM,"102,869029","96,598686","93,253623","96,091470","100,287057","106,428939","93,663076","108,058131","103,016479","95,732412","107,399092","105,355058","96,013357","94,322534","97,216665","97,762116","91,823171","103,600145","96,225422","100,266860","101,854843","107,031130","103,818374","93,054822","105,447919","102,355562","95,950238","99,309044","109,476487","97,015990","101,347439","100,621121","101,610306","102,882267","98,375580","97,292824","95,678226","100,740595","96,686535","98,538776","109,133533","102,572537","104,363851","100,714778","101,573759","101,146901","89,467022","102,117881","104,418431","97,478172","100,261712",Normal
22/12/2015 04:30:44 PM,"101,692945","92,916252","98,236520","96,924676","97,217041","98,898686","98,364441","101,836238","106,202515","89,403695","102,986941","101,358839","108,791861","103,841816","98,823948","97,912439","94,330481","103,072145","103,361505","102,441507","95,663566","98,235462","94,509857","106,806396","101,056836","97,514499","96,025162","97,381824","102,472098","103,208429","102,823276","95,796546","97,368282","96,465057","106,607792","92,771901","101,361329","97,747333","108,030720","93,787438","101,040387","100,127054","89,020007","106,725157","92,535382","92,755156","94,561118","99,681388","101,880028","93,674060","100,670965",Normal
22/12/2015 04:30:45 PM,"99,940848","101,565460","100,841410","99,384363","105,611728","96,126586","103,146471","101,877514","95,768279","103,670035","97,328341","103,970698","102,357956","94,770699","100,698918","106,995451","106,818273","94,916480","104,127473","91,024816","98,099282","92,154313","110,837051","104,528700","93,815174","106,822203","101,719907","97,893493","107,867026","100,216271","100,586086","99,997123","100,737318","100,689508","99,216097","109,299464","104,189572","104,229462","102,702385","102,017683","98,523316","98,546083","94,164628","108,298412","98,100172","96,792925","103,424862","100,192116","96,812491","92,478213","99,181113",Normal
22/12/2015 04:30:46 PM,"111,961826","96,071403","99,593043","93,898740","94,642335","99,562957","97,756775","101,043165","94,757515","99,536273","107,759866","102,021479","92,085586","95,290467","101,887515","98,428785","88,890520","91,900295","104,853848","100,696144","103,791713","98,718287","106,431750","95,852334","105,576485","92,637725","103,670054","98,431957","103,785535","90,968430","100,978578","101,125399","94,125512","105,862135","104,998056","99,025057","96,783704","98,007470","105,018498","98,429630","95,606701","100,265545","96,375631","103,644125","97,675124","99,784875","99,222803","100,981582","109,823350","97,047241","98,109109",Normal
22/12/2015 04:30:47 PM,"102,064561","99,648081","95,931267","102,216143","96,828698","91,765771","98,059155","100,313071","95,539981","106,428653","93,766469","100,664942","105,428529","103,976502","96,685334","98,178749","94,463099","105,072040","97,094302","101,036635","102,354164","95,074523","104,017031","97,231165","101,744064","99,543884","93,606920","95,716065","109,124737","89,718668","91,057478","103,365624","101,981352","102,223856","106,945122","99,227310","106,299158","98,907562","103,608063","102,381934","98,148864","100,475623","98,902941","98,732614","107,673018","108,304860","104,654288","108,506027","103,546984","96,938526","98,386501",Normal
22/12/2015 04:30:48 PM,"104,893680","97,512156","106,415220","99,457464","103,860648","103,908430","106,938526","99,310511","110,247885","104,583625","102,932729","107,577794","100,879799","91,084122","96,962029","97,435733","106,189397","91,985823","94,856620","98,743368","99,239467","100,151372","104,033631","103,853710","100,621653","98,464207","106,799066","100,302824","102,279895","105,348656","101,088957","96,836128","93,681387","96,140072","97,186783","98,553591","99,805956","101,436169","105,874467","99,076655","100,330080","96,742499","100,175160","94,646596","114,133698","93,918598","100,078004","103,008574","93,775027","101,986492","93,234560",Normal
